0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000955727764459219	0	0	0	0	0	0	0	0.00144264604009999	0.00189687157487789	0.00165999970126835	0.00104722252140620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000904289123996071	0.00232301420252016	0.00313727591033932	0.00298633244252568	0.00215335582588260	0.00111451979221132	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00140109881232558	0.00280472167614004	0.00344846668416301	0.00313107922403280	0.00216764936818699	0.000944303692658221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124844418977498	0.00217864561498208	0.00241445008421090	0.00190956649362911	0.00105030970174353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112015041104027	0.000860306859963004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.000896830922952747	0.00143008265162365	0.00119612116044367	0	0	0	0	0	0	0.00151468615520286	0.00217740601736227	0.00214650927843825	0.00143139786564326	0	0	0	0	0	0.00103212205510166	0.00124657707407307	0.000869038936141313	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.00108853886806012	0.00102638971956754	0	0	0	0	0	0.00108081926719598	0.00256724173983343	0.00386899544496017	0.00427274984469590	0.00367950763708825	0.00257171578830715	0.00168886567158506	0.00139428233949714	0.00169902532654748	0.00242742392500738	0.00305939752480247	0.00294311427593534	0.00194749591561787	0.000892353811038831	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000896200327240292	0	0	0	0	0	0	0.00254836840653426	0.00446752621679293	0.00571231298299840	0.00582032112012956	0.00492544433187118	0.00392760058724066	0.00339697395588708	0.00348007837162108	0.00397220819110674	0.00430196475421090	0.00379668388391247	0.00239664619377785	0.00106996048537594	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000849186402225206	0	0	0	0	0	0	0.00154720052911670	0.00364445598953407	0.00553561037203470	0.00639517042869541	0.00586584412653951	0.00477329373924661	0.00390244664286675	0.00351795794907269	0.00345843463250889	0.00342287407923127	0.00285866553486964	0.00169099544875291	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00192066689381864	0.00364263112936209	0.00457860865221669	0.00418690989790558	0.00308322468967363	0.00214085813982077	0.00156142984109862	0.00123110760205622	0.00113207955422041	0.000889529214849656	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00119938005174172	0.00156564136306001	0.00109786602932755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
